"sys_sample_code","chemical_name","cas_rn","fraction","lab_qualifiers","lab_sdg","sample_date","result_value","result_unit","qc_original_conc","qc_spike_added","qc_spike_measured","method_detection_limit","detection_limit_unit","quantitation_limit","sample_source","sample_type_code","DEC_sample_type","analysis_date"
"15-RAMA_T25_3-0.2-08012018-WS","PHOSPHORUS, TOTAL (AS P)","7723-14-0","T","","R1807361","08/01/2018 11:15:00",0.193,"mg/l",NA,NA,NA,0.02,"mg/l",0.05,"Field","N","N","08/18/2018 17:00:00"
"15-RAMA_T25_3-0.2-08012018-WS","TOTAL DISSOLVED SOLIDS (RESIDUE, FILTERABLE)","TDS","T","","R1807361","08/01/2018 11:15:00",2340,"mg/l",NA,NA,NA,15,"mg/l",40,"Field","N","N","08/08/2018 14:50:00"
"15-RAMA_T25_3-0.2-08012018-WS","SULFATE (AS SO4)","14808-79-8","T","","R1807361","08/01/2018 11:15:00",52.8,"mg/l",NA,NA,NA,0.2,"mg/l",2,"Field","N","N","08/13/2018 18:41:00"
"15-RAMA_T25_3-0.2-08012018-WS","TURBIDITY","TURB","T","","R1807361","08/01/2018 11:15:00",2.41,"ntu",NA,NA,NA,0.06,"ntu",0.1,"Field","N","N","08/04/2018 08:45:00"
"15-RAMA_T25_3-0.2-08012018-WS","Carbon, Dissolved Organic (DOC)","DOC","D","","R1807361","08/01/2018 11:15:00",4.6,"mg/l",NA,NA,NA,0.05,"mg/l",1,"Field","N","N","08/14/2018 05:37:00"
"15-RAMA_T25_3-0.2-08012018-WS","Orthophosphate as Phosphorus, Dissolved","PDORTHO","D","","R1807361","08/01/2018 11:15:00",0.13,"mg/l",NA,NA,NA,0.0014,"mg/l",0.005,"Field","N","N","08/03/2018 21:16:00"
"15-RAMA_T25_3-0.2-08012018-WS","Magnesium","7439-95-4","T","","R1807361","08/01/2018 11:15:00",19000,"ug/l",NA,NA,NA,29,"ug/l",1000,"Field","N","N","08/14/2018 14:56:00"
"15-RAMA_T25_3-0.2-08012018-WS","Manganese","7439-96-5","T","","R1807361","08/01/2018 11:15:00",236,"ug/l",NA,NA,NA,1.7,"ug/l",10,"Field","N","N","08/14/2018 14:56:00"
"15-RAMA_T25_3-0.2-08012018-WS","Potassium","7440-09-7","T","","R1807361","08/01/2018 11:15:00",32500,"ug/l",NA,NA,NA,70,"ug/l",2000,"Field","N","N","08/14/2018 14:56:00"
"15-RAMA_T25_3-0.2-08012018-WS","Sodium","7440-23-5","T","","R1807361","08/01/2018 11:15:00",797000,"ug/l",NA,NA,NA,4400,"ug/l",1e+05,"Field","N","N","08/16/2018 22:51:00"
"15-RAMA_T25_3-0.2-08012018-WS","Aluminum","7429-90-5","D","","R1807361","08/01/2018 11:15:00",12.6,"ug/l",NA,NA,NA,2.3,"ug/l",10,"Field","N","N","08/10/2018 17:14:00"
"15-RAMA_T25_3-0.2-08012018-WS","Cadmium","7440-43-9","D","U","R1807361","08/01/2018 11:15:00",NA,"ug/l",NA,NA,NA,0.064,"ug/l",1,"Field","N","N","08/10/2018 17:14:00"
"15-RAMA_T25_3-0.2-08012018-WS","Copper","7440-50-8","D","","R1807361","08/01/2018 11:15:00",13.2,"ug/l",NA,NA,NA,0.66,"ug/l",1,"Field","N","N","08/10/2018 17:14:00"
"15-RAMA_T25_3-0.2-08012018-WS","Lead","7439-92-1","D","J","R1807361","08/01/2018 11:15:00",0.081,"ug/l",NA,NA,NA,0.067,"ug/l",1,"Field","N","N","08/10/2018 17:14:00"
"15-RAMA_T25_3-0.2-08012018-WS","Nickel","7440-02-0","D","","R1807361","08/01/2018 11:15:00",6.6,"ug/l",NA,NA,NA,0.26,"ug/l",1,"Field","N","N","08/10/2018 17:14:00"
"15-RAMA_T25_3-0.2-08012018-WS","Zinc","7440-66-6","D","","R1807361","08/01/2018 11:15:00",21,"ug/l",NA,NA,NA,2.5,"ug/l",5,"Field","N","N","08/10/2018 17:14:00"
"15-RAMA_T25_3-0.2-08012018-WS","Zinc","7440-66-6","T","","R1807361","08/01/2018 11:15:00",26.7,"ug/l",NA,NA,NA,2.5,"ug/l",5,"Field","N","N","08/13/2018 15:38:00"
"15-RAMA_T25_3-0.3-08012018-WS","PHOSPHORUS, TOTAL (AS P)","7723-14-0","T","","R1807361","08/01/2018 12:00:00",0.0252,"mg/l",NA,NA,NA,0.002,"mg/l",0.005,"Field","N","N","08/18/2018 15:40:00"
"15-RAMA_T25_3-0.3-08012018-WS","TOTAL DISSOLVED SOLIDS (RESIDUE, FILTERABLE)","TDS","T","","R1807361","08/01/2018 12:00:00",281,"mg/l",NA,NA,NA,4,"mg/l",10,"Field","N","N","08/08/2018 14:50:00"
"15-RAMA_T25_3-0.3-08012018-WS","ALKALINITY, TOTAL (AS CaCO3)","ALK","T","","R1807361","08/01/2018 12:00:00",58.4,"mg/l",NA,NA,NA,1,"mg/l",2,"Field","N","N","08/08/2018 03:15:00"
"15-RAMA_T25_3-0.3-08012018-WS","Nitrogen, ammonia (As N)","7664-41-7","T","","R1807361","08/01/2018 12:00:00",0.0152,"mg/l",NA,NA,NA,8e-04,"mg/l",0.005,"Field","N","N","08/16/2018 07:41:00"
"15-RAMA_T25_3-0.3-08012018-WS","CHLORIDE (AS CL)","16887-00-6","T","","R1807361","08/01/2018 12:00:00",87.6,"mg/l",NA,NA,NA,0.2,"mg/l",2,"Field","N","N","08/13/2018 18:47:00"
"15-RAMA_T25_3-0.3-08012018-WS","Fluoride, undistilled","16984-48-8","T","U","R1807361","08/01/2018 12:00:00",NA,"mg/l",NA,NA,NA,0.004,"mg/l",0.1,"Field","N","N","08/15/2018 22:35:00"
"15-RAMA_T25_3-0.3-08012018-WS","HARDNESS (AS CACO3)","HARD","T","","R1807361","08/01/2018 12:00:00",86.9,"mg/l",NA,NA,NA,NA,"mg/l",6.62,"Field","N","N","08/14/2018 14:59:00"
"15-RAMA_T25_3-0.3-08012018-WS","NITROGEN, NITRATE (AS N)","14797-55-8","T","","R1807361","08/01/2018 12:00:00",1.11,"mg/l",NA,NA,NA,NA,"mg/l",0.01,"Field","N","N","08/03/2018 20:29:00"
"15-RAMA_T25_3-0.3-08012018-WS","Nitrate+Nitrite as Nitrogen","NO3NO2N","T","","R1807361","08/01/2018 12:00:00",1.11,"mg/l",NA,NA,NA,7e-04,"mg/l",0.002,"Field","N","N","08/23/2018 18:21:00"
"15-RAMA_T25_3-0.3-08012018-WS","NITROGEN, NITRITE","14797-65-0","T","U","R1807361","08/01/2018 12:00:00",NA,"mg/l",NA,NA,NA,0.007,"mg/l",0.01,"Field","N","N","08/03/2018 20:29:00"
"15-RAMA_T25_3-0.3-08012018-WS","Nitrogen","KN","T","","R1807361","08/01/2018 12:00:00",1.55,"mg/l",NA,NA,NA,NA,"mg/l",0.1,"Field","N","N","08/24/2018 13:00:00"
"15-RAMA_T25_3-0.3-08012018-WS","NITROGEN, KJELDAHL, TOTAL","KN","T","","R1807361","08/01/2018 12:00:00",0.44,"mg/l",NA,NA,NA,0.08,"mg/l",0.1,"Field","N","N","08/24/2018 13:00:00"
"15-RAMA_T25_3-0.3-08012018-WS","Arsenic","7440-38-2","T","J","R1807361","08/01/2018 12:00:00",0.71,"ug/l",NA,NA,NA,0.39,"ug/l",1,"Field","N","N","08/13/2018 15:40:00"
"15-RAMA_T25_3-0.3-08012018-WS","Copper","7440-50-8","T","","R1807361","08/01/2018 12:00:00",2.9,"ug/l",NA,NA,NA,0.66,"ug/l",1,"Field","N","N","08/13/2018 15:40:00"
"15-RAMA_T25_3-0.3-08012018-WS","SULFATE (AS SO4)","14808-79-8","T","","R1807361","08/01/2018 12:00:00",23.5,"mg/l",NA,NA,NA,0.2,"mg/l",2,"Field","N","N","08/13/2018 18:47:00"
"15-RAMA_T25_3-0.3-08012018-WS","TURBIDITY","TURB","T","","R1807361","08/01/2018 12:00:00",1.16,"ntu",NA,NA,NA,0.06,"ntu",0.1,"Field","N","N","08/04/2018 08:45:00"
"15-RAMA_T25_3-0.3-08012018-WS","Carbon, Dissolved Organic (DOC)","DOC","D","","R1807361","08/01/2018 12:00:00",5.2,"mg/l",NA,NA,NA,0.05,"mg/l",1,"Field","N","N","08/14/2018 05:57:00"
"15-RAMA_T25_3-0.3-08012018-WS","Orthophosphate as Phosphorus, Dissolved","PDORTHO","D","","R1807361","08/01/2018 12:00:00",0.0112,"mg/l",NA,NA,NA,0.0014,"mg/l",0.005,"Field","N","N","08/03/2018 21:17:00"
"15-RAMA_T25_3-0.3-08012018-WS","Zinc","7440-66-6","T","J","R1807361","08/01/2018 12:00:00",3.2,"ug/l",NA,NA,NA,2.5,"ug/l",5,"Field","N","N","08/13/2018 15:40:00"
"15-RAMA_T25_3-0.3-08012018-WS","Magnesium","7439-95-4","T","","R1807361","08/01/2018 12:00:00",5530,"ug/l",NA,NA,NA,29,"ug/l",1000,"Field","N","N","08/14/2018 14:59:00"
"15-RAMA_T25_3-0.3-08012018-WS","Manganese","7439-96-5","T","","R1807361","08/01/2018 12:00:00",63.2,"ug/l",NA,NA,NA,1.7,"ug/l",10,"Field","N","N","08/14/2018 14:59:00"
"15-RAMA_T25_3-0.3-08012018-WS","Potassium","7440-09-7","T","","R1807361","08/01/2018 12:00:00",6200,"ug/l",NA,NA,NA,70,"ug/l",2000,"Field","N","N","08/14/2018 14:59:00"
"15-RAMA_T25_3-0.3-08012018-WS","Sodium","7440-23-5","T","","R1807361","08/01/2018 12:00:00",55000,"ug/l",NA,NA,NA,44,"ug/l",1000,"Field","N","N","08/14/2018 14:59:00"
"15-RAMA_T25_3-0.3-08012018-WS","Aluminum","7429-90-5","D","","R1807361","08/01/2018 12:00:00",15.4,"ug/l",NA,NA,NA,2.3,"ug/l",10,"Field","N","N","08/10/2018 17:15:00"
"15-RAMA_T25_3-0.3-08012018-WS","Cadmium","7440-43-9","D","U","R1807361","08/01/2018 12:00:00",NA,"ug/l",NA,NA,NA,0.064,"ug/l",1,"Field","N","N","08/10/2018 17:15:00"
"15-RAMA_T25_3-0.3-08012018-WS","Copper","7440-50-8","D","","R1807361","08/01/2018 12:00:00",2.4,"ug/l",NA,NA,NA,0.66,"ug/l",1,"Field","N","N","08/10/2018 17:15:00"
"15-RAMA_T25_3-0.3-08012018-WS","Lead","7439-92-1","D","J","R1807361","08/01/2018 12:00:00",0.1,"ug/l",NA,NA,NA,0.067,"ug/l",1,"Field","N","N","08/10/2018 17:15:00"
"15-RAMA_T25_3-0.3-08012018-WS","Lead","7439-92-1","T","J","R1807361","08/01/2018 12:00:00",0.15,"ug/l",NA,NA,NA,0.067,"ug/l",1,"Field","N","N","08/13/2018 15:40:00"
"15-RAMA_T25_3-0.3-08012018-WS","Calcium","7440-70-2","T","","R1807361","08/01/2018 12:00:00",25700,"ug/l",NA,NA,NA,110,"ug/l",1000,"Field","N","N","08/14/2018 14:59:00"
"15-RAMA_T25_3-0.3-08012018-WS","Silver","7440-22-4","T","U","R1807361","08/01/2018 12:00:00",NA,"ug/l",NA,NA,NA,0.039,"ug/l",1,"Field","N","N","08/13/2018 15:40:00"
"15-RAMA_T25_3-0.3-08012018-WS","Iron","7439-89-6","T","","R1807361","08/01/2018 12:00:00",117,"ug/l",NA,NA,NA,13,"ug/l",100,"Field","N","N","08/14/2018 14:59:00"
"15-RAMA_T25_3-0.3-08012018-WS","Nickel","7440-02-0","D","","R1807361","08/01/2018 12:00:00",1.5,"ug/l",NA,NA,NA,0.26,"ug/l",1,"Field","N","N","08/10/2018 17:15:00"
"15-RAMA_T25_3-0.3-08012018-WS","Zinc","7440-66-6","D","J","R1807361","08/01/2018 12:00:00",2.8,"ug/l",NA,NA,NA,2.5,"ug/l",5,"Field","N","N","08/10/2018 17:15:00"
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"319540-LCS1","Arsenic","7440-38-2","T","","R1807361","08/10/2018 00:00:00",21.1,"ug/l",NA,20,21.1,0.39,"ug/l",1,"Lab","BS",NA,"08/13/2018 14:47:00"
"319540-MB1","Arsenic","7440-38-2","T","U","R1807361","08/10/2018 00:00:00",NA,"ug/l",NA,NA,NA,0.39,"ug/l",1,"Lab","LB",NA,"08/13/2018 14:45:00"
"319540-MB1","Lead","7439-92-1","T","U","R1807361","08/10/2018 00:00:00",NA,"ug/l",NA,NA,NA,0.07,"ug/l",1,"Lab","LB",NA,"08/13/2018 14:45:00"
"319540-MB1","Silver","7440-22-4","T","U","R1807361","08/10/2018 00:00:00",NA,"ug/l",NA,NA,NA,0.04,"ug/l",1,"Lab","LB",NA,"08/13/2018 14:45:00"
"319540-MB1","Zinc","7440-66-6","T","U","R1807361","08/10/2018 00:00:00",NA,"ug/l",NA,NA,NA,2.5,"ug/l",5,"Lab","LB",NA,"08/13/2018 14:45:00"
"319540-MB1","Copper","7440-50-8","T","U","R1807361","08/10/2018 00:00:00",NA,"ug/l",NA,NA,NA,0.66,"ug/l",1,"Lab","LB",NA,"08/13/2018 14:45:00"
"320109-LCS1","PHOSPHORUS, TOTAL (AS P)","7723-14-0","T","","R1807361","08/17/2018 14:04:00",0.0234,"mg/l",NA,0.025,0.0234,0.002,"mg/l",0.005,"Lab","BS",NA,"08/18/2018 15:28:00"
"320109-MB1","PHOSPHORUS, TOTAL (AS P)","7723-14-0","T","U","R1807361","08/17/2018 14:04:00",NA,"mg/l",NA,NA,NA,0.002,"mg/l",0.005,"Lab","LB",NA,"08/18/2018 15:27:00"
"320528-LCS1","NITROGEN, KJELDAHL, TOTAL","KN","T","","R1807361","08/23/2018 14:03:00",2.48,"mg/l",NA,2.5,2.48,0.08,"mg/l",0.1,"Lab","BS",NA,"08/24/2018 12:51:00"
"320528-MB1","NITROGEN, KJELDAHL, TOTAL","KN","T","U","R1807361","08/23/2018 14:03:00",NA,"mg/l",NA,NA,NA,0.08,"mg/l",0.1,"Lab","LB",NA,"08/24/2018 12:50:00"
"601611-LCS1","ALKALINITY, TOTAL (AS CaCO3)","ALK","T","","R1807361","08/08/2018 02:09:00",21.2,"mg/l",NA,20,21.2,1,"mg/l",2,"Lab","BS",NA,"08/08/2018 02:09:00"
"601611-MB1","ALKALINITY, TOTAL (AS CaCO3)","ALK","T","U","R1807361","08/08/2018 01:43:00",NA,"mg/l",NA,NA,NA,1,"mg/l",2,"Lab","LB",NA,"08/08/2018 01:43:00"
"601731-LCS1","TOTAL DISSOLVED SOLIDS (RESIDUE, FILTERABLE)","TDS","T","","R1807361","08/08/2018 14:50:00",896,"mg/l",NA,914,896,8,"mg/l",20,"Lab","BS",NA,"08/08/2018 14:50:00"
"601731-MB1","TOTAL DISSOLVED SOLIDS (RESIDUE, FILTERABLE)","TDS","T","U","R1807361","08/08/2018 14:50:00",NA,"mg/l",NA,NA,NA,4,"mg/l",10,"Lab","LB",NA,"08/08/2018 14:50:00"
"601895-LCS1","NITROGEN, NITRITE","14797-65-0","T","","R1807361","08/03/2018 20:23:00",0.262,"mg/l",NA,0.25,0.262,0.007,"mg/l",0.01,"Lab","BS",NA,"08/03/2018 20:23:00"
"601895-MB1","NITROGEN, NITRITE","14797-65-0","T","U","R1807361","08/03/2018 20:23:00",NA,"mg/l",NA,NA,NA,0.007,"mg/l",0.01,"Lab","LB",NA,"08/03/2018 20:23:00"
"602152-LCS1","Orthophosphate as Phosphorus, Dissolved","PDORTHO","D","","R1807361","08/03/2018 21:14:00",0.101,"mg/l",NA,0.1,0.101,0.0014,"mg/l",0.005,"Lab","BS",NA,"08/03/2018 21:14:00"
"602152-MB1","Orthophosphate as Phosphorus, Dissolved","PDORTHO","D","U","R1807361","08/03/2018 21:14:00",NA,"mg/l",NA,NA,NA,0.0014,"mg/l",0.005,"Lab","LB",NA,"08/03/2018 21:14:00"
"602332-LCS1","CHLORIDE (AS CL)","16887-00-6","T","","R1807361","08/13/2018 18:06:00",2.07,"mg/l",NA,2,2.07,0.02,"mg/l",0.2,"Lab","BS",NA,"08/13/2018 18:06:00"
"602332-LCS1","SULFATE (AS SO4)","14808-79-8","T","","R1807361","08/13/2018 18:06:00",2.06,"mg/l",NA,2,2.06,0.02,"mg/l",0.2,"Lab","BS",NA,"08/13/2018 18:06:00"
"602332-MB1","CHLORIDE (AS CL)","16887-00-6","T","U","R1807361","08/13/2018 18:00:00",NA,"mg/l",NA,NA,NA,0.02,"mg/l",0.2,"Lab","LB",NA,"08/13/2018 18:00:00"
"602332-MB1","SULFATE (AS SO4)","14808-79-8","T","U","R1807361","08/13/2018 18:00:00",NA,"mg/l",NA,NA,NA,0.02,"mg/l",0.2,"Lab","LB",NA,"08/13/2018 18:00:00"
"602559-LCS1","Carbon, Dissolved Organic (DOC)","DOC","D","","R1807361","08/13/2018 21:57:00",10.6,"mg/l",NA,10,10.6,0.05,"mg/l",1,"Lab","BS",NA,"08/13/2018 21:57:00"
"602559-MB1","Carbon, Dissolved Organic (DOC)","DOC","D","U","R1807361","08/13/2018 19:52:00",NA,"mg/l",NA,NA,NA,0.05,"mg/l",1,"Lab","LB",NA,"08/13/2018 19:52:00"
"602685-LCS1","Nitrogen, ammonia (As N)","7664-41-7","T","","R1807361","08/16/2018 00:44:00",0.493,"mg/l",NA,0.5,0.493,8e-04,"mg/l",0.005,"Lab","BS",NA,"08/16/2018 00:44:00"
"602685-MB1","Nitrogen, ammonia (As N)","7664-41-7","T","U","R1807361","08/16/2018 00:28:00",NA,"mg/l",NA,NA,NA,8e-04,"mg/l",0.005,"Lab","LB",NA,"08/16/2018 00:28:00"
"602870-LCS2","Nitrogen, ammonia (As N)","7664-41-7","T","","R1807361","08/16/2018 07:09:00",0.497,"mg/l",NA,0.5,0.497,8e-04,"mg/l",0.005,"Lab","BS",NA,"08/16/2018 07:09:00"
"602870-MB2","Nitrogen, ammonia (As N)","7664-41-7","T","U","R1807361","08/16/2018 06:53:00",NA,"mg/l",NA,NA,NA,8e-04,"mg/l",0.005,"Lab","LB",NA,"08/16/2018 06:53:00"
"602905-LCS1","Fluoride, undistilled","16984-48-8","T","","R1807361","08/14/2018 21:20:00",0.99,"mg/l",NA,1,0.99,0.004,"mg/l",0.1,"Lab","BS",NA,"08/14/2018 21:20:00"
"602905-LCS2","CHLORIDE (AS CL)","16887-00-6","T","","R1807361","08/14/2018 21:20:00",2.04,"mg/l",NA,2,2.04,0.02,"mg/l",0.2,"Lab","BS",NA,"08/14/2018 21:20:00"
"602905-MB1","Fluoride, undistilled","16984-48-8","T","U","R1807361","08/14/2018 21:14:00",NA,"mg/l",NA,NA,NA,0.004,"mg/l",0.1,"Lab","LB",NA,"08/14/2018 21:14:00"
"602905-MB2","CHLORIDE (AS CL)","16887-00-6","T","U","R1807361","08/14/2018 21:14:00",NA,"mg/l",NA,NA,NA,0.02,"mg/l",0.2,"Lab","LB",NA,"08/14/2018 21:14:00"
"603066-LCS2","Fluoride, undistilled","16984-48-8","T","","R1807361","08/15/2018 20:49:00",0.992,"mg/l",NA,1,0.992,0.004,"mg/l",0.1,"Lab","BS",NA,"08/15/2018 20:49:00"
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"15-OCSDSTP-001-08212018-WS","Potassium","7440-09-7","T","E","R1808082","08/21/2018 16:00:00",11300,"ug/l",NA,NA,NA,70,"ug/l",2000,"Field","N","N","08/29/2018 19:39:00"
"15-OCSDSTP-001-08212018-WS","Zinc","7440-66-6","T","","R1808082","08/21/2018 16:00:00",25.9,"ug/l",NA,NA,NA,2.5,"ug/l",5,"Field","N","N","09/06/2018 14:54:00"
"15-OCSDSTP-001-08212018-WS","Cadmium","7440-43-9","D","J","R1808082","08/21/2018 16:00:00",0.57,"ug/l",NA,NA,NA,0.064,"ug/l",1,"Field","N","N","09/05/2018 19:45:00"
"15-OCSDSTP-001-08212018-WS","Lead","7439-92-1","T","J","R1808082","08/21/2018 16:00:00",0.85,"ug/l",NA,NA,NA,0.067,"ug/l",1,"Field","N","N","09/06/2018 14:54:00"
"15-OCSDSTP-001-08212018-WS","Calcium","7440-70-2","T","","R1808082","08/21/2018 16:00:00",60300,"ug/l",NA,NA,NA,110,"ug/l",1000,"Field","N","N","08/29/2018 19:39:00"
"15-OCSDSTP-001-08212018-WS","Aluminum","7429-90-5","D","J","R1808082","08/21/2018 16:00:00",4.4,"ug/l",NA,NA,NA,2.3,"ug/l",10,"Field","N","N","09/06/2018 13:38:00"
"15-OCSDSTP-001-08212018-WS","Lead","7439-92-1","D","J","R1808082","08/21/2018 16:00:00",0.86,"ug/l",NA,NA,NA,0.067,"ug/l",1,"Field","N","N","09/05/2018 19:45:00"
"15-OCSDSTP-001-08212018-WS","Nitrogen","KN","T","","R1808082","08/21/2018 16:00:00",16.8,"mg/l",NA,NA,NA,NA,"mg/l",0.1,"Field","N","N","09/14/2018 17:17:00"
"15-OCSDSTP-001-08212018-WS","NITROGEN, KJELDAHL, TOTAL","KN","T","","R1808082","08/21/2018 16:00:00",1.01,"mg/l",NA,NA,NA,0.08,"mg/l",0.1,"Field","N","N","09/14/2018 17:17:00"
"15-OCSDSTP-001-08212018-WS","Nitrate+Nitrite as Nitrogen","NO3NO2N","T","","R1808082","08/21/2018 16:00:00",15.8,"mg/l",NA,NA,NA,0.016,"mg/l",0.05,"Field","N","N","09/13/2018 19:05:00"
"15-OCSDSTP-001-08212018-WS","NITROGEN, NITRITE","14797-65-0","T","U","R1808082","08/21/2018 16:00:00",NA,"mg/l",NA,NA,NA,0.007,"mg/l",0.01,"Field","N","N","08/24/2018 21:10:00"
"15-OCSDSTP-001-08212018-WS","Nitrogen, ammonia (As N)","7664-41-7","T","","R1808082","08/21/2018 16:00:00",0.0454,"mg/l",NA,NA,NA,8e-04,"mg/l",0.005,"Field","N","N","09/08/2018 19:16:00"
"15-OCSDSTP-001-08212018-WS","CHLORIDE (AS CL)","16887-00-6","T","","R1808082","08/21/2018 16:00:00",238,"mg/l",NA,NA,NA,0.6,"mg/l",10,"Field","N","N","09/11/2018 10:20:00"
"15-OCSDSTP-001-08212018-WS","PHOSPHORUS, TOTAL (AS P)","7723-14-0","T","","R1808082","08/21/2018 16:00:00",3.2,"mg/l",NA,NA,NA,0.4,"mg/l",1,"Field","N","N","09/14/2018 12:46:00"
"15-OCSDSTP-001-08212018-WS","ALKALINITY, TOTAL (AS CaCO3)","ALK","T","","R1808082","08/21/2018 16:00:00",109,"mg/l",NA,NA,NA,1,"mg/l",2,"Field","N","N","08/28/2018 17:01:00"
"15-OCSDSTP-001-08212018-WS","Copper","7440-50-8","T","","R1808082","08/21/2018 16:00:00",15.7,"ug/l",NA,NA,NA,0.66,"ug/l",1,"Field","N","N","09/06/2018 14:54:00"
"15-OCSDSTP-001-08212018-WS","Arsenic","7440-38-2","T","J","R1808082","08/21/2018 16:00:00",0.66,"ug/l",NA,NA,NA,0.39,"ug/l",1,"Field","N","N","09/06/2018 14:54:00"
"15-OCSDSTP-001-08212018-WS","NITROGEN, NITRATE (AS N)","14797-55-8","T","","R1808082","08/21/2018 16:00:00",15.8,"mg/l",NA,NA,NA,NA,"mg/l",0.01,"Field","N","N","08/24/2018 21:10:00"
"15-OCSDSTP-001-08212018-WS","HARDNESS (AS CACO3)","HARD","T","","R1808082","08/21/2018 16:00:00",213,"mg/l",NA,NA,NA,NA,"mg/l",6.62,"Field","N","N","08/29/2018 19:39:00"
