"sys_sample_code","chemical_name","cas_rn","fraction","lab_qualifiers","lab_sdg","sample_date","result_value","result_unit","qc_original_conc","qc_spike_added","qc_spike_measured","method_detection_limit","detection_limit_unit","quantitation_limit","sample_source","sample_type_code","DEC_sample_type","analysis_date"
"15-RAMA-1.1-08212018-WS","NITROGEN, NITRATE (AS N)","14797-55-8","T","","R1808082","08/21/2018 10:00:00",1.31,"mg/l",NA,NA,NA,NA,"mg/l",0.01,"Field","N","N","08/23/2018 16:34:00"
"15-RAMA-1.1-08212018-WS","Nitrate+Nitrite as Nitrogen","NO3NO2N","T","","R1808082","08/21/2018 10:00:00",1.31,"mg/l",NA,NA,NA,7e-04,"mg/l",0.002,"Field","N","N","09/13/2018 11:43:00"
"15-RAMA-1.1-08212018-WS","NITROGEN, NITRITE","14797-65-0","T","U","R1808082","08/21/2018 10:00:00",NA,"mg/l",NA,NA,NA,0.007,"mg/l",0.01,"Field","N","N","08/23/2018 16:34:00"
"15-RAMA-1.1-08212018-WS","Nitrogen","KN","T","","R1808082","08/21/2018 10:00:00",1.78,"mg/l",NA,NA,NA,NA,"mg/l",0.1,"Field","N","N","09/14/2018 17:02:00"
"15-RAMA-1.1-08212018-WS","NITROGEN, KJELDAHL, TOTAL","KN","T","","R1808082","08/21/2018 10:00:00",0.47,"mg/l",NA,NA,NA,0.08,"mg/l",0.1,"Field","N","N","09/14/2018 17:02:00"
"15-RAMA-1.1-08212018-WS","PHOSPHORUS, TOTAL (AS P)","7723-14-0","T","","R1808082","08/21/2018 10:00:00",0.165,"mg/l",NA,NA,NA,0.02,"mg/l",0.05,"Field","N","N","09/10/2018 17:11:00"
"15-RAMA-1.1-08212018-WS","TOTAL DISSOLVED SOLIDS (RESIDUE, FILTERABLE)","TDS","T","","R1808082","08/21/2018 10:00:00",239,"mg/l",NA,NA,NA,4,"mg/l",10,"Field","N","N","08/26/2018 19:00:00"
"15-RAMA-1.1-08212018-WS","SULFATE (AS SO4)","14808-79-8","T","","R1808082","08/21/2018 10:00:00",9.7,"mg/l",NA,NA,NA,0.2,"mg/l",2,"Field","N","N","09/10/2018 15:52:00"
"15-RAMA-1.1-08212018-WS","TURBIDITY","TURB","T","","R1808082","08/21/2018 10:00:00",2.52,"ntu",NA,NA,NA,0.06,"ntu",0.1,"Field","N","N","08/23/2018 12:30:00"
"15-RAMA-1.1-08212018-WS","Carbon, Dissolved Organic (DOC)","DOC","D","","R1808082","08/21/2018 10:00:00",4.7,"mg/l",NA,NA,NA,0.05,"mg/l",1,"Field","N","N","09/09/2018 07:57:00"
"15-RAMA-1.1-08212018-WS","Orthophosphate as Phosphorus, Dissolved","PDORTHO","D","","R1808082","08/21/2018 10:00:00",0.15,"mg/l",NA,NA,NA,0.0014,"mg/l",0.005,"Field","N","N","08/23/2018 17:51:00"
"15-RAMA-1.1-08212018-WS","Sodium","7440-23-5","T","","R1808082","08/21/2018 10:00:00",53300,"ug/l",NA,NA,NA,44,"ug/l",1000,"Field","N","N","08/29/2018 18:29:00"
"15-RAMA-1.1-08212018-WS","Nickel","7440-02-0","D","J","R1808082","08/21/2018 10:00:00",0.84,"ug/l",NA,NA,NA,0.26,"ug/l",1,"Field","N","N","09/05/2018 19:19:00"
"15-RAMA-1.1-08212018-WS","Zinc","7440-66-6","D","","R1808082","08/21/2018 10:00:00",6.1,"ug/l",NA,NA,NA,2.5,"ug/l",5,"Field","N","N","09/05/2018 19:19:00"
"15-RAMA-1.1-08212018-WS","Calcium","7440-70-2","T","","R1808082","08/21/2018 10:00:00",23800,"ug/l",NA,NA,NA,110,"ug/l",1000,"Field","N","N","08/29/2018 18:29:00"
"15-RAMA-1.1-08212018-WS","Arsenic","7440-38-2","T","J","R1808082","08/21/2018 10:00:00",0.71,"ug/l",NA,NA,NA,0.39,"ug/l",1,"Field","N","N","09/06/2018 14:15:00"
"15-RAMA-1.1-08212018-WS","Copper","7440-50-8","T","","R1808082","08/21/2018 10:00:00",3.2,"ug/l",NA,NA,NA,0.66,"ug/l",1,"Field","N","N","09/06/2018 14:15:00"
"15-RAMA-1.1-08212018-WS","Lead","7439-92-1","T","","R1808082","08/21/2018 10:00:00",1.3,"ug/l",NA,NA,NA,0.067,"ug/l",1,"Field","N","N","09/06/2018 14:15:00"
"15-RAMA-1.1-08212018-WS","Cadmium","7440-43-9","D","J","R1808082","08/21/2018 10:00:00",0.51,"ug/l",NA,NA,NA,0.064,"ug/l",1,"Field","N","N","09/05/2018 19:19:00"
"15-RAMA-1.1-08212018-WS","Silver","7440-22-4","T","U","R1808082","08/21/2018 10:00:00",NA,"ug/l",NA,NA,NA,0.039,"ug/l",1,"Field","N","N","09/06/2018 14:15:00"
"15-RAMA-1.1-08212018-WS","Iron","7439-89-6","T","","R1808082","08/21/2018 10:00:00",350,"ug/l",NA,NA,NA,13,"ug/l",100,"Field","N","N","08/29/2018 18:29:00"
"15-RAMA-1.1-08212018-WS","Aluminum","7429-90-5","D","J","R1808082","08/21/2018 10:00:00",9.1,"ug/l",NA,NA,NA,2.3,"ug/l",10,"Field","N","N","09/06/2018 13:54:00"
"15-RAMA-1.1-08212018-WS","Zinc","7440-66-6","T","","R1808082","08/21/2018 10:00:00",5.1,"ug/l",NA,NA,NA,2.5,"ug/l",5,"Field","N","N","09/06/2018 14:15:00"
"15-RAMA-1.1-08212018-WS","Copper","7440-50-8","D","","R1808082","08/21/2018 10:00:00",2.8,"ug/l",NA,NA,NA,0.66,"ug/l",1,"Field","N","N","09/05/2018 19:19:00"
"15-RAMA-1.1-08212018-WS","Lead","7439-92-1","D","J","R1808082","08/21/2018 10:00:00",0.85,"ug/l",NA,NA,NA,0.067,"ug/l",1,"Field","N","N","09/05/2018 19:19:00"
"15-RAMA-1.1-08212018-WS","Potassium","7440-09-7","T","EJ","R1808082","08/21/2018 10:00:00",1970,"ug/l",NA,NA,NA,70,"ug/l",2000,"Field","N","N","08/29/2018 18:29:00"
"15-RAMA-1.1-08212018-WS","Magnesium","7439-95-4","T","","R1808082","08/21/2018 10:00:00",6180,"ug/l",NA,NA,NA,29,"ug/l",1000,"Field","N","N","08/29/2018 18:29:00"
"15-RAMA-1.1-08212018-WS","Manganese","7439-96-5","T","","R1808082","08/21/2018 10:00:00",53.3,"ug/l",NA,NA,NA,1.7,"ug/l",10,"Field","N","N","08/29/2018 18:29:00"
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"15-RAMA-11.8-08212018-WS","CHLORIDE (AS CL)","16887-00-6","T","","R1808082","08/21/2018 12:30:00",144,"mg/l",NA,NA,NA,0.5,"mg/l",8,"Field","N","N","09/11/2018 09:44:00"
"15-RAMA-11.8-08212018-WS","Nitrogen, ammonia (As N)","7664-41-7","T","","R1808082","08/21/2018 12:30:00",0.0169,"mg/l",NA,NA,NA,8e-04,"mg/l",0.005,"Field","N","N","09/07/2018 17:19:00"
"15-RAMA-11.8-08212018-WS","Zinc","7440-66-6","D","J","R1808082","08/21/2018 12:30:00",4.8,"ug/l",NA,NA,NA,2.5,"ug/l",5,"Field","N","N","09/05/2018 19:29:00"
"15-RAMA-11.8-08212018-WS","Nitrate+Nitrite as Nitrogen","NO3NO2N","T","","R1808082","08/21/2018 12:30:00",3.4,"mg/l",NA,NA,NA,0.0026,"mg/l",0.008,"Field","N","N","09/13/2018 17:33:00"
"15-RAMA-11.8-08212018-WS","HARDNESS (AS CACO3)","HARD","T","","R1808082","08/21/2018 12:30:00",144,"mg/l",NA,NA,NA,NA,"mg/l",6.62,"Field","N","N","08/29/2018 18:36:00"
"15-RAMA-11.8-08212018-WS","NITROGEN, NITRATE (AS N)","14797-55-8","T","","R1808082","08/21/2018 12:30:00",3.4,"mg/l",NA,NA,NA,NA,"mg/l",0.01,"Field","N","N","08/23/2018 16:36:00"
"15-RAMA-11.8-08212018-WS","ALKALINITY, TOTAL (AS CaCO3)","ALK","T","","R1808082","08/21/2018 12:30:00",100,"mg/l",NA,NA,NA,1,"mg/l",2,"Field","N","N","08/28/2018 14:12:00"
"15-RAMA-11.8-08212018-WS","Fluoride, undistilled","16984-48-8","T","","R1808082","08/21/2018 12:30:00",0.12,"mg/l",NA,NA,NA,0.004,"mg/l",0.1,"Field","N","N","09/10/2018 16:07:00"
"15-RAMA-11.8-08212018-WS","Calcium","7440-70-2","T","","R1808082","08/21/2018 12:30:00",40300,"ug/l",NA,NA,NA,110,"ug/l",1000,"Field","N","N","08/29/2018 18:36:00"
"15-RAMA-11.8-08212018-WS","Silver","7440-22-4","T","U","R1808082","08/21/2018 12:30:00",NA,"ug/l",NA,NA,NA,0.039,"ug/l",1,"Field","N","N","09/06/2018 14:36:00"
"15-RAMA-11.8-08212018-WS","Iron","7439-89-6","T","","R1808082","08/21/2018 12:30:00",377,"ug/l",NA,NA,NA,13,"ug/l",100,"Field","N","N","08/29/2018 18:36:00"
"15-RAMA-11.8-08212018-WS","Lead","7439-92-1","T","J","R1808082","08/21/2018 12:30:00",0.98,"ug/l",NA,NA,NA,0.067,"ug/l",1,"Field","N","N","09/06/2018 14:36:00"
"15-RAMA-11.8-08212018-WS","NITROGEN, NITRITE","14797-65-0","T","U","R1808082","08/21/2018 12:30:00",NA,"mg/l",NA,NA,NA,0.007,"mg/l",0.01,"Field","N","N","08/23/2018 16:36:00"
"15-RAMA-11.8-08212018-WS","Nitrogen","KN","T","","R1808082","08/21/2018 12:30:00",3.98,"mg/l",NA,NA,NA,NA,"mg/l",0.1,"Field","N","N","09/14/2018 17:10:00"
"15-RAMA-11.8-08212018-WS","NITROGEN, KJELDAHL, TOTAL","KN","T","","R1808082","08/21/2018 12:30:00",0.58,"mg/l",NA,NA,NA,0.08,"mg/l",0.1,"Field","N","N","09/14/2018 17:10:00"
"15-RAMA-11.8-08212018-WS","Zinc","7440-66-6","T","","R1808082","08/21/2018 12:30:00",7.5,"ug/l",NA,NA,NA,2.5,"ug/l",5,"Field","N","N","09/06/2018 14:36:00"
"15-RAMA-11.8-08212018-WS","TOTAL DISSOLVED SOLIDS (RESIDUE, FILTERABLE)","TDS","T","","R1808082","08/21/2018 12:30:00",394,"mg/l",NA,NA,NA,4,"mg/l",10,"Field","N","N","08/26/2018 19:00:00"
"15-RAMA-11.8-08212018-WS","Lead","7439-92-1","D","J","R1808082","08/21/2018 12:30:00",0.81,"ug/l",NA,NA,NA,0.067,"ug/l",1,"Field","N","N","09/05/2018 19:29:00"
"15-RAMA-11.8-08212018-WS","Nickel","7440-02-0","D","","R1808082","08/21/2018 12:30:00",1.3,"ug/l",NA,NA,NA,0.26,"ug/l",1,"Field","N","N","09/05/2018 19:29:00"
"15-RAMA-11.8-08212018-WS","SULFATE (AS SO4)","14808-79-8","T","","R1808082","08/21/2018 12:30:00",16.5,"mg/l",NA,NA,NA,0.2,"mg/l",2,"Field","N","N","09/10/2018 16:13:00"
"15-RAMA-11.8-08212018-WS","Copper","7440-50-8","T","","R1808082","08/21/2018 12:30:00",4.9,"ug/l",NA,NA,NA,0.66,"ug/l",1,"Field","N","N","09/06/2018 14:36:00"
"15-RAMA-11.8-08212018-WS","TURBIDITY","TURB","T","","R1808082","08/21/2018 12:30:00",1.47,"ntu",NA,NA,NA,0.06,"ntu",0.1,"Field","N","N","08/23/2018 12:30:00"
"15-RAMA-11.8-08212018-WS","Carbon, Dissolved Organic (DOC)","DOC","D","","R1808082","08/21/2018 12:30:00",5,"mg/l",NA,NA,NA,0.05,"mg/l",1,"Field","N","N","09/09/2018 09:20:00"
"15-RAMA-11.8-08212018-WS","Orthophosphate as Phosphorus, Dissolved","PDORTHO","D","","R1808082","08/21/2018 12:30:00",0.43,"mg/l",NA,NA,NA,0.0014,"mg/l",0.005,"Field","N","N","08/23/2018 17:52:00"
"15-RAMA-11.8-08212018-WS","PHOSPHORUS, TOTAL (AS P)","7723-14-0","T","","R1808082","08/21/2018 12:30:00",0.432,"mg/l",NA,NA,NA,0.02,"mg/l",0.05,"Field","N","N","09/10/2018 17:13:00"
"15-RAMA-11.8-08212018-WS","Magnesium","7439-95-4","T","","R1808082","08/21/2018 12:30:00",10500,"ug/l",NA,NA,NA,29,"ug/l",1000,"Field","N","N","08/29/2018 18:36:00"
"15-RAMA-11.8-08212018-WS","Manganese","7439-96-5","T","","R1808082","08/21/2018 12:30:00",67.6,"ug/l",NA,NA,NA,1.7,"ug/l",10,"Field","N","N","08/29/2018 18:36:00"
"15-RAMA-11.8-08212018-WS","Potassium","7440-09-7","T","E","R1808082","08/21/2018 12:30:00",3850,"ug/l",NA,NA,NA,70,"ug/l",2000,"Field","N","N","08/29/2018 18:36:00"
"15-RAMA-11.8-08212018-WS","Arsenic","7440-38-2","T","J","R1808082","08/21/2018 12:30:00",1,"ug/l",NA,NA,NA,0.39,"ug/l",1,"Field","N","N","09/06/2018 14:36:00"
"15-RAMA-11.8-08212018-WS","Cadmium","7440-43-9","D","J","R1808082","08/21/2018 12:30:00",0.52,"ug/l",NA,NA,NA,0.064,"ug/l",1,"Field","N","N","09/05/2018 19:29:00"
"15-RAMA-11.8-08212018-WS","Copper","7440-50-8","D","","R1808082","08/21/2018 12:30:00",4.4,"ug/l",NA,NA,NA,0.66,"ug/l",1,"Field","N","N","09/05/2018 19:29:00"
"15-RAMA-11.8-08212018-WS","Sodium","7440-23-5","T","","R1808082","08/21/2018 12:30:00",90000,"ug/l",NA,NA,NA,44,"ug/l",1000,"Field","N","N","08/29/2018 18:36:00"
"15-RAMA-11.8-08212018-WS","Aluminum","7429-90-5","D","J","R1808082","08/21/2018 12:30:00",7.5,"ug/l",NA,NA,NA,2.3,"ug/l",10,"Field","N","N","09/06/2018 13:25:00"
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"15-RAMA-13.3-08212018-WS","Cadmium","7440-43-9","D","J","R1808082","08/21/2018 13:30:00",0.58,"ug/l",NA,NA,NA,0.064,"ug/l",1,"Field","N","N","09/05/2018 20:01:00"
"15-RAMA-13.3-08212018-WS","Silver","7440-22-4","T","U","R1808082","08/21/2018 13:30:00",NA,"ug/l",NA,NA,NA,0.039,"ug/l",1,"Field","N","N","09/06/2018 14:38:00"
"15-RAMA-13.3-08212018-WS","Carbon, Dissolved Organic (DOC)","DOC","D","","R1808082","08/21/2018 13:30:00",6,"mg/l",NA,NA,NA,0.05,"mg/l",1,"Field","N","N","09/09/2018 09:41:00"
"15-RAMA-13.3-08212018-WS","Orthophosphate as Phosphorus, Dissolved","PDORTHO","D","","R1808082","08/21/2018 13:30:00",0.412,"mg/l",NA,NA,NA,0.0014,"mg/l",0.005,"Field","N","N","08/23/2018 17:54:00"
"15-RAMA-13.3-08212018-WS","SULFATE (AS SO4)","14808-79-8","T","","R1808082","08/21/2018 13:30:00",20.7,"mg/l",NA,NA,NA,0.2,"mg/l",2,"Field","N","N","09/10/2018 16:33:00"
"15-RAMA-13.3-08212018-WS","TURBIDITY","TURB","T","","R1808082","08/21/2018 13:30:00",2.11,"ntu",NA,NA,NA,0.06,"ntu",0.1,"Field","N","N","08/23/2018 12:30:00"
"15-RAMA-13.3-08212018-WS","Iron","7439-89-6","T","","R1808082","08/21/2018 13:30:00",469,"ug/l",NA,NA,NA,13,"ug/l",100,"Field","N","N","08/29/2018 18:58:00"
"15-RAMA-13.3-08212018-WS","Zinc","7440-66-6","T","","R1808082","08/21/2018 13:30:00",7.8,"ug/l",NA,NA,NA,2.5,"ug/l",5,"Field","N","N","09/06/2018 14:38:00"
"15-RAMA-13.3-08212018-WS","Calcium","7440-70-2","T","","R1808082","08/21/2018 13:30:00",50700,"ug/l",NA,NA,NA,110,"ug/l",1000,"Field","N","N","08/29/2018 18:58:00"
"15-RAMA-13.3-08212018-WS","Nitrogen, ammonia (As N)","7664-41-7","T","","R1808082","08/21/2018 13:30:00",0.0404,"mg/l",NA,NA,NA,8e-04,"mg/l",0.005,"Field","N","N","09/08/2018 16:03:00"
"15-RAMA-13.3-08212018-WS","Aluminum","7429-90-5","D","J","R1808082","08/21/2018 13:30:00",7.6,"ug/l",NA,NA,NA,2.3,"ug/l",10,"Field","N","N","09/06/2018 13:52:00"
"15-RAMA-13.3-08212018-WS","NITROGEN, KJELDAHL, TOTAL","KN","T","","R1808082","08/21/2018 13:30:00",0.65,"mg/l",NA,NA,NA,0.08,"mg/l",0.1,"Field","N","N","09/14/2018 17:10:00"
"15-RAMA-13.3-08212018-WS","PHOSPHORUS, TOTAL (AS P)","7723-14-0","T","","R1808082","08/21/2018 13:30:00",0.64,"mg/l",NA,NA,NA,0.04,"mg/l",0.1,"Field","N","N","09/14/2018 12:38:00"
"15-RAMA-13.3-08212018-WS","TOTAL DISSOLVED SOLIDS (RESIDUE, FILTERABLE)","TDS","T","","R1808082","08/21/2018 13:30:00",501,"mg/l",NA,NA,NA,4,"mg/l",10,"Field","N","N","08/26/2018 19:00:00"
"15-RAMA-13.3-08212018-WS","Arsenic","7440-38-2","T","","R1808082","08/21/2018 13:30:00",1.3,"ug/l",NA,NA,NA,0.39,"ug/l",1,"Field","N","N","09/06/2018 14:38:00"
"15-RAMA-13.3-08212018-WS","Copper","7440-50-8","T","","R1808082","08/21/2018 13:30:00",6,"ug/l",NA,NA,NA,0.66,"ug/l",1,"Field","N","N","09/06/2018 14:38:00"
"15-RAMA-13.3-08212018-WS","Lead","7439-92-1","T","","R1808082","08/21/2018 13:30:00",1,"ug/l",NA,NA,NA,0.067,"ug/l",1,"Field","N","N","09/06/2018 14:38:00"
"15-RAMA-13.3-08212018-WS","ALKALINITY, TOTAL (AS CaCO3)","ALK","T","","R1808082","08/21/2018 13:30:00",126,"mg/l",NA,NA,NA,1,"mg/l",2,"Field","N","N","08/28/2018 14:18:00"
"15-RAMA-13.3-08212018-WS","Zinc","7440-66-6","D","","R1808082","08/21/2018 13:30:00",5.7,"ug/l",NA,NA,NA,2.5,"ug/l",5,"Field","N","N","09/05/2018 20:01:00"
"15-RAMA-13.3-08212018-WS","CHLORIDE (AS CL)","16887-00-6","T","","R1808082","08/21/2018 13:30:00",182,"mg/l",NA,NA,NA,0.5,"mg/l",8,"Field","N","N","09/11/2018 09:49:00"
"15-RAMA-13.3-08212018-WS","Fluoride, undistilled","16984-48-8","T","","R1808082","08/21/2018 13:30:00",0.12,"mg/l",NA,NA,NA,0.004,"mg/l",0.1,"Field","N","N","09/10/2018 16:28:00"
"15-RAMA-13.3-08212018-WS","HARDNESS (AS CACO3)","HARD","T","","R1808082","08/21/2018 13:30:00",180,"mg/l",NA,NA,NA,NA,"mg/l",6.62,"Field","N","N","08/29/2018 18:58:00"
"15-RAMA-13.3-08212018-WS","Magnesium","7439-95-4","T","","R1808082","08/21/2018 13:30:00",13000,"ug/l",NA,NA,NA,29,"ug/l",1000,"Field","N","N","08/29/2018 18:58:00"
"15-RAMA-13.3-08212018-WS","NITROGEN, NITRITE","14797-65-0","T","","R1808082","08/21/2018 13:30:00",0.02,"mg/l",NA,NA,NA,0.007,"mg/l",0.01,"Field","N","N","08/23/2018 16:36:00"
"15-RAMA-13.3-08212018-WS","Nitrogen","KN","T","","R1808082","08/21/2018 13:30:00",4.44,"mg/l",NA,NA,NA,NA,"mg/l",0.1,"Field","N","N","09/14/2018 17:10:00"
"15-RAMA-13.3-08212018-WS","Sodium","7440-23-5","T","","R1808082","08/21/2018 13:30:00",118000,"ug/l",NA,NA,NA,44,"ug/l",1000,"Field","N","N","08/29/2018 18:58:00"
"15-RAMA-13.3-08212018-WS","Copper","7440-50-8","D","","R1808082","08/21/2018 13:30:00",5.4,"ug/l",NA,NA,NA,0.66,"ug/l",1,"Field","N","N","09/05/2018 20:01:00"
"15-RAMA-13.3-08212018-WS","Manganese","7439-96-5","T","","R1808082","08/21/2018 13:30:00",136,"ug/l",NA,NA,NA,1.7,"ug/l",10,"Field","N","N","08/29/2018 18:58:00"
"15-RAMA-13.3-08212018-WS","Lead","7439-92-1","D","J","R1808082","08/21/2018 13:30:00",0.83,"ug/l",NA,NA,NA,0.067,"ug/l",1,"Field","N","N","09/05/2018 20:01:00"
"15-RAMA-13.3-08212018-WS","Nickel","7440-02-0","D","","R1808082","08/21/2018 13:30:00",1.8,"ug/l",NA,NA,NA,0.26,"ug/l",1,"Field","N","N","09/05/2018 20:01:00"
"15-RAMA-13.3-08212018-WS","Potassium","7440-09-7","T","E","R1808082","08/21/2018 13:30:00",4670,"ug/l",NA,NA,NA,70,"ug/l",2000,"Field","N","N","08/29/2018 18:58:00"
"15-RAMA-13.3-08212018-WS","Nitrate+Nitrite as Nitrogen","NO3NO2N","T","","R1808082","08/21/2018 13:30:00",3.79,"mg/l",NA,NA,NA,0.0026,"mg/l",0.008,"Field","N","N","09/13/2018 17:35:00"
"15-RAMA-13.3-08212018-WS","NITROGEN, NITRATE (AS N)","14797-55-8","T","","R1808082","08/21/2018 13:30:00",3.77,"mg/l",NA,NA,NA,NA,"mg/l",0.01,"Field","N","N","08/23/2018 16:36:00"
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"15-RAMA-16.1-08212018-WS","Fluoride, undistilled","16984-48-8","T","","R1808082","08/21/2018 14:30:00",0.11,"mg/l",NA,NA,NA,0.004,"mg/l",0.1,"Field","N","N_DUPPARENT","09/10/2018 16:54:00"
"15-RAMA-16.1-08212018-WS","HARDNESS (AS CACO3)","HARD","T","","R1808082","08/21/2018 14:30:00",189,"mg/l",NA,NA,NA,NA,"mg/l",6.62,"Field","N","N_DUPPARENT","08/29/2018 19:20:00"
"15-RAMA-16.1-08212018-WS","Zinc","7440-66-6","D","","R1808082","08/21/2018 14:30:00",10.1,"ug/l",NA,NA,NA,2.5,"ug/l",5,"Field","N","N_DUPPARENT","09/05/2018 19:38:00"
